group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
102,0,human,"[0.006312097422778606, 0.0077444701455533504, 0.006415385752916336]",0.020472,0.006824,0.007744,0.006312,0,0,0.05,0.6,0.25,allow
103,1,bot,"[0.9918477535247803, 0.9931125044822693, 0.9929059743881226]",2.977866,0.992622,0.993113,0.991848,3,3,0.05,0.6,0.25,block
104,1,bot,"[0.9933005571365356, 0.9932819604873657, 0.9939443469047546]",2.980527,0.993509,0.993944,0.993282,3,3,0.05,0.6,0.25,block
105,0,human,"[0.007748131640255451, 0.011272544972598553, 0.006853362079709768]",0.025874,0.008625,0.011273,0.006853,0,0,0.05,0.6,0.25,allow
106,1,bot,"[0.023848500102758408, 0.29279372096061707, 0.9913526177406311]",1.307995,0.435998,0.991353,0.023849,2,1,0.05,0.6,0.25,block
107,1,bot,"[0.1339915543794632, 0.9902965426445007, 0.05441970005631447]",1.178708,0.392903,0.990297,0.05442,3,1,0.05,0.6,0.25,block
108,1,bot,"[0.9913384914398193, 0.9898321628570557, 0.9853942394256592]",2.966565,0.988855,0.991338,0.985394,3,3,0.05,0.6,0.25,block
109,1,bot,"[0.05963756889104843, 0.2637472152709961, 0.8396062850952148]",1.162991,0.387664,0.839606,0.059638,3,1,0.05,0.6,0.25,block
110,1,bot,"[0.8257748484611511, 0.993174135684967, 0.1625521332025528]",1.981501,0.6605,0.993174,0.162552,3,2,0.05,0.6,0.25,block
111,1,bot,"[0.22440505027770996, 0.9939058423042297, 0.5949121713638306]",1.813223,0.604408,0.993906,0.224405,3,1,0.05,0.6,0.25,block
112,1,bot,"[0.9922193288803101, 0.9929284453392029, 0.992170512676239]",2.977318,0.992439,0.992928,0.992171,3,3,0.05,0.6,0.25,block
113,1,bot,"[0.10724759101867676, 0.9932676553726196, 0.0814027264714241]",1.181918,0.393973,0.993268,0.081403,3,1,0.05,0.6,0.25,block
114,0,human,"[0.01400495134294033, 0.006127774249762297, 0.006017078645527363]",0.02615,0.008717,0.014005,0.006017,0,0,0.05,0.6,0.25,allow
115,1,bot,"[0.9940648674964905, 0.941942036151886, 0.1677045077085495]",2.103711,0.701237,0.994065,0.167705,3,2,0.05,0.6,0.25,block
116,0,human,"[0.008153451606631279, 0.006442316807806492, 0.007186864037066698]",0.021783,0.007261,0.008153,0.006442,0,0,0.05,0.6,0.25,allow
117,1,bot,"[0.9887640476226807, 0.9909782409667969, 0.9810565114021301]",2.960799,0.986933,0.990978,0.981057,3,3,0.05,0.6,0.25,block
118,0,human,"[0.006213517393916845, 0.006645339075475931, 0.007276866585016251]",0.020136,0.006712,0.007277,0.006214,0,0,0.05,0.6,0.25,allow
119,1,bot,"[0.810522198677063, 0.9940500259399414, 0.9938427209854126]",2.798415,0.932805,0.99405,0.810522,3,3,0.05,0.6,0.25,block
120,1,bot,"[0.9929158687591553, 0.25349971652030945, 0.9858900308609009]",2.232306,0.744102,0.992916,0.2535,3,2,0.05,0.6,0.25,block
121,1,bot,"[0.9930328130722046, 0.9912757873535156, 0.9936006665229797]",2.977909,0.992636,0.993601,0.991276,3,3,0.05,0.6,0.25,block
122,1,bot,"[0.9759524464607239, 0.9937959909439087, 0.9932882189750671]",2.963037,0.987679,0.993796,0.975952,3,3,0.05,0.6,0.25,block
123,1,bot,"[0.8500003218650818, 0.9934424161911011, 0.9938779473304749]",2.837321,0.945774,0.993878,0.85,3,3,0.05,0.6,0.25,block
124,1,bot,"[0.09375245869159698, 0.9938794374465942, 0.9936546087265015]",2.081287,0.693762,0.993879,0.093752,3,2,0.05,0.6,0.25,block
125,1,bot,"[0.9835228323936462, 0.992081880569458, 0.9859185218811035]",2.961523,0.987174,0.992082,0.983523,3,3,0.05,0.6,0.25,block
126,1,bot,"[0.9833891987800598, 0.9926279187202454, 0.21213099360466003]",2.188148,0.729383,0.992628,0.212131,3,2,0.05,0.6,0.25,block
127,1,bot,"[0.9924408197402954, 0.8964173197746277, 0.35653430223464966]",2.245392,0.748464,0.992441,0.356534,3,2,0.05,0.6,0.25,block
128,0,human,"[0.006576630752533674, 0.006539583671838045, 0.007562414743006229]",0.020679,0.006893,0.007562,0.00654,0,0,0.05,0.6,0.25,allow
129,0,human,"[0.007039652206003666, 0.006936663296073675, 0.00860928650945425]",0.022586,0.007529,0.008609,0.006937,0,0,0.05,0.6,0.25,allow
130,1,bot,"[0.9937980771064758, 0.008576256223022938, 0.9930632710456848]",1.995438,0.665146,0.993798,0.008576,2,2,0.05,0.6,0.25,block
131,0,human,"[0.015292180702090263, 0.007091370411217213, 0.00728960195556283]",0.029673,0.009891,0.015292,0.007091,0,0,0.05,0.6,0.25,allow
132,1,bot,"[0.992398202419281, 0.08065184205770493, 0.9892536997795105]",2.062304,0.687435,0.992398,0.080652,3,2,0.05,0.6,0.25,block
133,1,bot,"[0.9909142255783081, 0.19324173033237457, 0.02033562958240509]",1.204492,0.401497,0.990914,0.020336,2,1,0.05,0.6,0.25,block
134,0,human,"[0.006439231336116791, 0.4356192350387573, 0.006712005939334631]",0.44877,0.14959,0.435619,0.006439,1,0,0.05,0.6,0.25,block
135,1,bot,"[0.980086088180542, 0.9941051006317139, 0.029654862359166145]",2.003846,0.667949,0.994105,0.029655,2,2,0.05,0.6,0.25,block
136,0,human,"[0.006689624860882759, 0.023840008303523064, 0.010410809889435768]",0.04094,0.013647,0.02384,0.00669,0,0,0.05,0.6,0.25,allow
137,1,bot,"[0.9917511343955994, 0.9930446743965149, 0.985293984413147]",2.97009,0.99003,0.993045,0.985294,3,3,0.05,0.6,0.25,block
138,0,human,"[0.010102939791977406, 0.006157673895359039, 0.0070604486390948296]",0.023321,0.007774,0.010103,0.006158,0,0,0.05,0.6,0.25,allow
139,0,human,"[0.011389916762709618, 0.007341478019952774, 0.007753970567137003]",0.026485,0.008828,0.01139,0.007341,0,0,0.05,0.6,0.25,allow
140,1,bot,"[0.23020832240581512, 0.9154059290885925, 0.9937146306037903]",2.139329,0.71311,0.993715,0.230208,3,2,0.05,0.6,0.25,block
141,1,bot,"[0.8704568147659302, 0.9932959675788879, 0.9930492639541626]",2.856802,0.952267,0.993296,0.870457,3,3,0.05,0.6,0.25,block
142,0,human,"[0.007870079949498177, 0.006311304401606321, 0.00689594354480505]",0.021077,0.007026,0.00787,0.006311,0,0,0.05,0.6,0.25,allow
143,1,bot,"[0.9939036965370178, 0.6318615674972534, 0.9934321045875549]",2.619197,0.873066,0.993904,0.631862,3,3,0.05,0.6,0.25,block
144,1,bot,"[0.9924259185791016, 0.9920376539230347, 0.24408318102359772]",2.228547,0.742849,0.992426,0.244083,3,2,0.05,0.6,0.25,block
145,1,bot,"[0.9891736507415771, 0.9942851662635803, 0.8396391272544861]",2.823098,0.941033,0.994285,0.839639,3,3,0.05,0.6,0.25,block
146,0,human,"[0.0081320246681571, 0.007645309902727604, 0.11665099114179611]",0.132428,0.044143,0.116651,0.007645,1,0,0.05,0.6,0.25,challenge_again
147,0,human,"[0.037588827311992645, 0.006333763711154461, 0.006837098393589258]",0.05076,0.01692,0.037589,0.006334,0,0,0.05,0.6,0.25,allow
148,1,bot,"[0.6533810496330261, 0.9939852356910706, 0.9939762353897095]",2.641343,0.880448,0.993985,0.653381,3,3,0.05,0.6,0.25,block
149,1,bot,"[0.006806764751672745, 0.9930538535118103, 0.007035376969724894]",1.006896,0.335632,0.993054,0.006807,1,1,0.05,0.6,0.25,block
150,1,bot,"[0.9893226027488708, 0.9895540475845337, 0.9941917061805725]",2.973068,0.991023,0.994192,0.989323,3,3,0.05,0.6,0.25,block
151,1,bot,"[0.9608930945396423, 0.9919328093528748, 0.012735927477478981]",1.965562,0.655187,0.991933,0.012736,2,2,0.05,0.6,0.25,block
152,0,human,"[0.006454313173890114, 0.5123916268348694, 0.018204661086201668]",0.537051,0.179017,0.512392,0.006454,1,0,0.05,0.6,0.25,block
153,1,bot,"[0.2241082787513733, 0.9937740564346313, 0.9938644766807556]",2.211747,0.737249,0.993864,0.224108,3,2,0.05,0.6,0.25,block
154,0,human,"[0.010457252152264118, 0.008786166086792946, 0.006032801698893309]",0.025276,0.008425,0.010457,0.006033,0,0,0.05,0.6,0.25,allow
155,1,bot,"[0.9921940565109253, 0.9837455749511719, 0.9538363218307495]",2.929776,0.976592,0.992194,0.953836,3,3,0.05,0.6,0.25,block
156,1,bot,"[0.9921601414680481, 0.9931029081344604, 0.9936981797218323]",2.978961,0.992987,0.993698,0.99216,3,3,0.05,0.6,0.25,block
157,0,human,"[0.0061337766237556934, 0.01313718594610691, 0.0077725742012262344]",0.027044,0.009015,0.013137,0.006134,0,0,0.05,0.6,0.25,allow
158,1,bot,"[0.99404376745224, 0.9900447726249695, 0.9919923543930054]",2.976081,0.992027,0.994044,0.990045,3,3,0.05,0.6,0.25,block
159,1,bot,"[0.9919867515563965, 0.6920338273048401, 0.9933699369430542]",2.677391,0.892464,0.99337,0.692034,3,3,0.05,0.6,0.25,block
160,0,human,"[0.006245531141757965, 0.007954047992825508, 0.007068660110235214]",0.021268,0.007089,0.007954,0.006246,0,0,0.05,0.6,0.25,allow
161,0,human,"[0.006899360567331314, 0.007059308234602213, 0.008798428811132908]",0.022757,0.007586,0.008798,0.006899,0,0,0.05,0.6,0.25,allow
162,1,bot,"[0.9935926795005798, 0.6134963631629944, 0.9870255589485168]",2.594115,0.864705,0.993593,0.613496,3,3,0.05,0.6,0.25,block
163,1,bot,"[0.993812084197998, 0.9931667447090149, 0.07717787474393845]",2.064157,0.688052,0.993812,0.077178,3,2,0.05,0.6,0.25,block
164,1,bot,"[0.2969212532043457, 0.9937499165534973, 0.9905669093132019]",2.281238,0.760413,0.99375,0.296921,3,2,0.05,0.6,0.25,block
165,1,bot,"[0.9929117560386658, 0.9923020601272583, 0.9906931519508362]",2.975907,0.991969,0.992912,0.990693,3,3,0.05,0.6,0.25,block
166,1,bot,"[0.21350617706775665, 0.9903146624565125, 0.9931676983833313]",2.196989,0.73233,0.993168,0.213506,3,2,0.05,0.6,0.25,block
167,1,bot,"[0.9942823648452759, 0.9767038822174072, 0.9797497987747192]",2.950736,0.983579,0.994282,0.976704,3,3,0.05,0.6,0.25,block
168,1,bot,"[0.9932429194450378, 0.973415195941925, 0.014730232767760754]",1.981388,0.660463,0.993243,0.01473,2,2,0.05,0.6,0.25,block
169,1,bot,"[0.9915444850921631, 0.9924328327178955, 0.9935582280158997]",2.977536,0.992512,0.993558,0.991544,3,3,0.05,0.6,0.25,block
170,1,bot,"[0.8390641808509827, 0.9930253028869629, 0.9919039607048035]",2.823993,0.941331,0.993025,0.839064,3,3,0.05,0.6,0.25,block
171,1,bot,"[0.9893146753311157, 0.8998324871063232, 0.9936057329177856]",2.882753,0.960918,0.993606,0.899832,3,3,0.05,0.6,0.25,block
172,0,human,"[0.007174307480454445, 0.00716961408033967, 0.04503485560417175]",0.059379,0.019793,0.045035,0.00717,0,0,0.05,0.6,0.25,allow
173,1,bot,"[0.9935095906257629, 0.9925341606140137, 0.9918075203895569]",2.977851,0.992617,0.99351,0.991808,3,3,0.05,0.6,0.25,block
174,1,bot,"[0.9924302697181702, 0.1696741133928299, 0.898680567741394]",2.060785,0.686928,0.99243,0.169674,3,2,0.05,0.6,0.25,block
175,1,bot,"[0.9935862421989441, 0.9935532808303833, 0.052362944930791855]",2.039502,0.679834,0.993586,0.052363,3,2,0.05,0.6,0.25,block
176,1,bot,"[0.9885453581809998, 0.9911919236183167, 0.9816439747810364]",2.961381,0.987127,0.991192,0.981644,3,3,0.05,0.6,0.25,block
177,1,bot,"[0.9879797697067261, 0.16000884771347046, 0.99396151304245]",2.14195,0.713983,0.993962,0.160009,3,2,0.05,0.6,0.25,block
178,1,bot,"[0.007329314947128296, 0.9598330855369568, 0.9343867301940918]",1.901549,0.63385,0.959833,0.007329,2,2,0.05,0.6,0.25,block
179,1,bot,"[0.9906118512153625, 0.9939059615135193, 0.9932788014411926]",2.977797,0.992599,0.993906,0.990612,3,3,0.05,0.6,0.25,block
