group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
20,1,bot,"[0.8947417140007019, 0.9880815744400024, 0.991950273513794]",2.874774,0.958258,0.99195,0.894742,3,3,0.05,0.6,0.25,block
21,1,bot,"[0.9915071725845337, 0.9950301647186279, 0.9945344924926758]",2.981072,0.993691,0.99503,0.991507,3,3,0.05,0.6,0.25,block
22,1,bot,"[0.6134850978851318, 0.8873241543769836, 0.9954094290733337]",2.496219,0.832073,0.995409,0.613485,3,3,0.05,0.6,0.25,block
23,0,human,"[0.006641194690018892, 0.007848262786865234, 0.016662906855344772]",0.031152,0.010384,0.016663,0.006641,0,0,0.05,0.6,0.25,allow
24,1,bot,"[0.9240788817405701, 0.69600909948349, 0.992186427116394]",2.612274,0.870758,0.992186,0.696009,3,3,0.05,0.6,0.25,block
25,1,bot,"[0.9957465529441833, 0.9900854825973511, 0.950621485710144]",2.936454,0.978818,0.995747,0.950621,3,3,0.05,0.6,0.25,block
26,0,human,"[0.0066047124564647675, 0.008364870212972164, 0.007488667964935303]",0.022458,0.007486,0.008365,0.006605,0,0,0.05,0.6,0.25,allow
27,0,human,"[0.006449623499065638, 0.008838912472128868, 0.006260544527322054]",0.021549,0.007183,0.008839,0.006261,0,0,0.05,0.6,0.25,allow
28,0,human,"[0.006910314783453941, 0.08084132522344589, 0.006746877916157246]",0.094499,0.0315,0.080841,0.006747,1,0,0.05,0.6,0.25,challenge_again
29,1,bot,"[0.9900591969490051, 0.9892145991325378, 0.9908562898635864]",2.97013,0.990043,0.990856,0.989215,3,3,0.05,0.6,0.25,block
30,1,bot,"[0.08461073040962219, 0.9905202388763428, 0.89942866563797]",1.97456,0.658187,0.99052,0.084611,3,2,0.05,0.6,0.25,block
31,1,bot,"[0.9942082166671753, 0.9736772179603577, 0.9830572009086609]",2.950943,0.983648,0.994208,0.973677,3,3,0.05,0.6,0.25,block
32,1,bot,"[0.8769362568855286, 0.9723708033561707, 0.994885265827179]",2.844192,0.948064,0.994885,0.876936,3,3,0.05,0.6,0.25,block
33,1,bot,"[0.9571830630302429, 0.46342015266418457, 0.36349964141845703]",1.784103,0.594701,0.957183,0.3635,3,1,0.05,0.6,0.25,block
34,0,human,"[0.007273091934621334, 0.006675878074020147, 0.02348656952381134]",0.037436,0.012479,0.023487,0.006676,0,0,0.05,0.6,0.25,allow
35,1,bot,"[0.9956855773925781, 0.970512330532074, 0.9949796795845032]",2.961178,0.987059,0.995686,0.970512,3,3,0.05,0.6,0.25,block
36,1,bot,"[0.9444601535797119, 0.10072681307792664, 0.9935595989227295]",2.038747,0.679582,0.99356,0.100727,3,2,0.05,0.6,0.25,block
37,1,bot,"[0.9198738932609558, 0.9937362670898438, 0.08118550479412079]",1.994796,0.664932,0.993736,0.081186,3,2,0.05,0.6,0.25,block
38,0,human,"[0.036659665405750275, 0.009753474965691566, 0.007144656032323837]",0.053558,0.017853,0.03666,0.007145,0,0,0.05,0.6,0.25,allow
39,1,bot,"[0.9927939176559448, 0.05111410841345787, 0.9800601005554199]",2.023968,0.674656,0.992794,0.051114,3,2,0.05,0.6,0.25,block
40,1,bot,"[0.99244225025177, 0.9908101558685303, 0.9948548078536987]",2.978107,0.992702,0.994855,0.99081,3,3,0.05,0.6,0.25,block
41,1,bot,"[0.9892413020133972, 0.993081271648407, 0.994616687297821]",2.976939,0.992313,0.994617,0.989241,3,3,0.05,0.6,0.25,block
42,1,bot,"[0.9436042904853821, 0.9650835990905762, 0.9944025874137878]",2.90309,0.967697,0.994403,0.943604,3,3,0.05,0.6,0.25,block
43,0,human,"[0.007734241895377636, 0.0077651203610002995, 0.008450742810964584]",0.02395,0.007983,0.008451,0.007734,0,0,0.05,0.6,0.25,allow
44,1,bot,"[0.9950807094573975, 0.9858762621879578, 0.9930260181427002]",2.973983,0.991328,0.995081,0.985876,3,3,0.05,0.6,0.25,block
45,1,bot,"[0.9922905564308167, 0.9942565560340881, 0.9555326700210571]",2.94208,0.980693,0.994257,0.955533,3,3,0.05,0.6,0.25,block
46,1,bot,"[0.99428790807724, 0.995357096195221, 0.9867957830429077]",2.976441,0.992147,0.995357,0.986796,3,3,0.05,0.6,0.25,block
47,1,bot,"[0.9038785099983215, 0.9955509901046753, 0.9514222145080566]",2.850852,0.950284,0.995551,0.903879,3,3,0.05,0.6,0.25,block
48,0,human,"[0.007338312920182943, 0.014630847610533237, 0.006635169964283705]",0.028604,0.009535,0.014631,0.006635,0,0,0.05,0.6,0.25,allow
49,1,bot,"[0.9950769543647766, 0.9949713945388794, 0.9925121068954468]",2.98256,0.994187,0.995077,0.992512,3,3,0.05,0.6,0.25,block
50,1,bot,"[0.9952297210693359, 0.9907454252243042, 0.9943711161613464]",2.980346,0.993449,0.99523,0.990745,3,3,0.05,0.6,0.25,block
51,1,bot,"[0.9234976172447205, 0.2303634136915207, 0.928989589214325]",2.082851,0.694284,0.92899,0.230363,3,2,0.05,0.6,0.25,block
52,1,bot,"[0.9939426779747009, 0.9857300519943237, 0.9024267196655273]",2.882099,0.9607,0.993943,0.902427,3,3,0.05,0.6,0.25,block
53,1,bot,"[0.9735842347145081, 0.9885361194610596, 0.9879062175750732]",2.950027,0.983342,0.988536,0.973584,3,3,0.05,0.6,0.25,block
54,0,human,"[0.007436632644385099, 0.0072077130898833275, 0.0099665941670537]",0.024611,0.008204,0.009967,0.007208,0,0,0.05,0.6,0.25,allow
55,1,bot,"[0.9939449429512024, 0.9938151836395264, 0.9330439567565918]",2.920804,0.973601,0.993945,0.933044,3,3,0.05,0.6,0.25,block
56,0,human,"[0.007269492372870445, 0.0067895203828811646, 0.007107972167432308]",0.021167,0.007056,0.007269,0.00679,0,0,0.05,0.6,0.25,allow
57,1,bot,"[0.9923479557037354, 0.47986871004104614, 0.9649936556816101]",2.43721,0.812403,0.992348,0.479869,3,2,0.05,0.6,0.25,block
58,0,human,"[0.00898973923176527, 0.008785962127149105, 0.006167305167764425]",0.023943,0.007981,0.00899,0.006167,0,0,0.05,0.6,0.25,allow
59,0,human,"[0.02249622531235218, 0.008906006813049316, 0.007698710076510906]",0.039101,0.013034,0.022496,0.007699,0,0,0.05,0.6,0.25,allow
60,1,bot,"[0.994606077671051, 0.9843568205833435, 0.990213930606842]",2.969177,0.989726,0.994606,0.984357,3,3,0.05,0.6,0.25,block
61,1,bot,"[0.9843765497207642, 0.9871634244918823, 0.9940013289451599]",2.965541,0.988514,0.994001,0.984377,3,3,0.05,0.6,0.25,block
62,0,human,"[0.0075191231444478035, 0.008552546612918377, 0.007439977489411831]",0.023512,0.007837,0.008553,0.00744,0,0,0.05,0.6,0.25,allow
63,0,human,"[0.006295367609709501, 0.007685018237680197, 0.006735922768712044]",0.020716,0.006905,0.007685,0.006295,0,0,0.05,0.6,0.25,allow
64,0,human,"[0.006026883143931627, 0.006368737202137709, 0.01722521148622036]",0.029621,0.009874,0.017225,0.006027,0,0,0.05,0.6,0.25,allow
65,1,bot,"[0.9882100820541382, 0.9144288301467896, 0.9846193194389343]",2.887258,0.962419,0.98821,0.914429,3,3,0.05,0.6,0.25,block
66,0,human,"[0.007216986734420061, 0.00876020360738039, 0.00870552659034729]",0.024683,0.008228,0.00876,0.007217,0,0,0.05,0.6,0.25,allow
67,1,bot,"[0.9793083071708679, 0.9947025179862976, 0.9334074258804321]",2.907418,0.969139,0.994703,0.933407,3,3,0.05,0.6,0.25,block
68,1,bot,"[0.9943588376045227, 0.9951804876327515, 0.9700936079025269]",2.959633,0.986544,0.99518,0.970094,3,3,0.05,0.6,0.25,block
69,0,human,"[0.007040733005851507, 0.010998208075761795, 0.010504999198019505]",0.028544,0.009515,0.010998,0.007041,0,0,0.05,0.6,0.25,allow
70,1,bot,"[0.980786919593811, 0.9709648489952087, 0.9930792450904846]",2.944831,0.98161,0.993079,0.970965,3,3,0.05,0.6,0.25,block
71,1,bot,"[0.994885265827179, 0.9950768351554871, 0.9943627119064331]",2.984325,0.994775,0.995077,0.994363,3,3,0.05,0.6,0.25,block
72,1,bot,"[0.9928992986679077, 0.9768630266189575, 0.8148402571678162]",2.784603,0.928201,0.992899,0.81484,3,3,0.05,0.6,0.25,block
73,1,bot,"[0.9771554470062256, 0.9951034784317017, 0.9939042925834656]",2.966163,0.988721,0.995103,0.977155,3,3,0.05,0.6,0.25,block
74,1,bot,"[0.9932098984718323, 0.993255615234375, 0.9938648343086243]",2.98033,0.993443,0.993865,0.99321,3,3,0.05,0.6,0.25,block
75,0,human,"[0.03759601339697838, 0.0183402206748724, 0.006929519586265087]",0.062866,0.020955,0.037596,0.00693,0,0,0.05,0.6,0.25,allow
76,1,bot,"[0.9942436814308167, 0.817570686340332, 0.9958674907684326]",2.807682,0.935894,0.995867,0.817571,3,3,0.05,0.6,0.25,block
77,1,bot,"[0.6906644105911255, 0.9942697286605835, 0.9954186677932739]",2.680353,0.893451,0.995419,0.690664,3,3,0.05,0.6,0.25,block
78,0,human,"[0.006527506746351719, 0.0061058588325977325, 0.013657181523740292]",0.026291,0.008764,0.013657,0.006106,0,0,0.05,0.6,0.25,allow
79,1,bot,"[0.992017388343811, 0.7125356197357178, 0.9926816821098328]",2.697235,0.899078,0.992682,0.712536,3,3,0.05,0.6,0.25,block
80,1,bot,"[0.9933798313140869, 0.939419686794281, 0.5458357930183411]",2.478635,0.826212,0.99338,0.545836,3,2,0.05,0.6,0.25,block
81,1,bot,"[0.9717863202095032, 0.9936889410018921, 0.9944777488708496]",2.959953,0.986651,0.994478,0.971786,3,3,0.05,0.6,0.25,block
82,1,bot,"[0.9866602420806885, 0.9914147257804871, 0.9895423650741577]",2.967617,0.989206,0.991415,0.98666,3,3,0.05,0.6,0.25,block
83,0,human,"[0.006543317809700966, 0.0066156405955553055, 0.006508227437734604]",0.019667,0.006556,0.006616,0.006508,0,0,0.05,0.6,0.25,allow
84,1,bot,"[0.9929187893867493, 0.9646543264389038, 0.9942637085914612]",2.951837,0.983946,0.994264,0.964654,3,3,0.05,0.6,0.25,block
85,1,bot,"[0.9944657683372498, 0.9894247055053711, 0.9318827390670776]",2.915773,0.971924,0.994466,0.931883,3,3,0.05,0.6,0.25,block
86,1,bot,"[0.9764401316642761, 0.9948000907897949, 0.9318270683288574]",2.903067,0.967689,0.9948,0.931827,3,3,0.05,0.6,0.25,block
87,0,human,"[0.009656253270804882, 0.00805774424225092, 0.006782742217183113]",0.024497,0.008166,0.009656,0.006783,0,0,0.05,0.6,0.25,allow
88,1,bot,"[0.9881463050842285, 0.9032642841339111, 0.9638229608535767]",2.855234,0.951745,0.988146,0.903264,3,3,0.05,0.6,0.25,block
89,1,bot,"[0.6479337811470032, 0.9933149218559265, 0.98870450258255]",2.629953,0.876651,0.993315,0.647934,3,3,0.05,0.6,0.25,block
90,1,bot,"[0.9700518846511841, 0.9909586906433105, 0.9955588579177856]",2.956569,0.985523,0.995559,0.970052,3,3,0.05,0.6,0.25,block
91,1,bot,"[0.9946984052658081, 0.7183645367622375, 0.9941332936286926]",2.707196,0.902399,0.994698,0.718365,3,3,0.05,0.6,0.25,block
92,1,bot,"[0.9878915548324585, 0.9607205986976624, 0.04129854962229729]",1.989911,0.663304,0.987892,0.041299,2,2,0.05,0.6,0.25,block
93,1,bot,"[0.9934630393981934, 0.9417484402656555, 0.9886834025382996]",2.923895,0.974632,0.993463,0.941748,3,3,0.05,0.6,0.25,block
94,1,bot,"[0.9799522757530212, 0.9918131828308105, 0.9959891438484192]",2.967755,0.989252,0.995989,0.979952,3,3,0.05,0.6,0.25,block
95,1,bot,"[0.9955587387084961, 0.16192388534545898, 0.9904775619506836]",2.14796,0.715987,0.995559,0.161924,3,2,0.05,0.6,0.25,block
96,1,bot,"[0.9860270023345947, 0.9957279562950134, 0.994419276714325]",2.976174,0.992058,0.995728,0.986027,3,3,0.05,0.6,0.25,block
97,1,bot,"[0.9953861832618713, 0.5753764510154724, 0.9806205630302429]",2.551383,0.850461,0.995386,0.575376,3,2,0.05,0.6,0.25,block
98,0,human,"[0.006792034953832626, 0.007020705845206976, 0.18465973436832428]",0.198472,0.066157,0.18466,0.006792,1,0,0.05,0.6,0.25,challenge_again
99,1,bot,"[0.9947223663330078, 0.9931946992874146, 0.9944813251495361]",2.982398,0.994133,0.994722,0.993195,3,3,0.05,0.6,0.25,block
100,1,bot,"[0.8859513401985168, 0.967923104763031, 0.961195170879364]",2.81507,0.938357,0.967923,0.885951,3,3,0.05,0.6,0.25,block
101,1,bot,"[0.9949657320976257, 0.9916547536849976, 0.9911971092224121]",2.977818,0.992606,0.994966,0.991197,3,3,0.05,0.6,0.25,block
102,1,bot,"[0.9941097497940063, 0.9933575987815857, 0.9397710561752319]",2.927238,0.975746,0.99411,0.939771,3,3,0.05,0.6,0.25,block
103,1,bot,"[0.9810175895690918, 0.9836666584014893, 0.9883450269699097]",2.953029,0.984343,0.988345,0.981018,3,3,0.05,0.6,0.25,block
104,1,bot,"[0.9943882822990417, 0.9860618710517883, 0.9937077760696411]",2.974158,0.991386,0.994388,0.986062,3,3,0.05,0.6,0.25,block
105,1,bot,"[0.023272519931197166, 0.9902826547622681, 0.8712015151977539]",1.884757,0.628252,0.990283,0.023273,2,2,0.05,0.6,0.25,block
106,1,bot,"[0.9001662731170654, 0.9633165001869202, 0.9936634302139282]",2.857146,0.952382,0.993663,0.900166,3,3,0.05,0.6,0.25,block
107,1,bot,"[0.9948000907897949, 0.9940729737281799, 0.9909939169883728]",2.979867,0.993289,0.9948,0.990994,3,3,0.05,0.6,0.25,block
108,1,bot,"[0.9868248105049133, 0.9924284815788269, 0.9873104095458984]",2.966564,0.988855,0.992428,0.986825,3,3,0.05,0.6,0.25,block
109,1,bot,"[0.9794787764549255, 0.9919971823692322, 0.9909783601760864]",2.962454,0.987485,0.991997,0.979479,3,3,0.05,0.6,0.25,block
110,0,human,"[0.006859855726361275, 0.006504293996840715, 0.029522083699703217]",0.042886,0.014295,0.029522,0.006504,0,0,0.05,0.6,0.25,allow
111,1,bot,"[0.9947724938392639, 0.994499683380127, 0.9427772164344788]",2.932049,0.97735,0.994772,0.942777,3,3,0.05,0.6,0.25,block
112,1,bot,"[0.9947082996368408, 0.9956182241439819, 0.9946013689041138]",2.984928,0.994976,0.995618,0.994601,3,3,0.05,0.6,0.25,block
113,1,bot,"[0.8899473547935486, 0.8486160635948181, 0.9939256310462952]",2.732489,0.91083,0.993926,0.848616,3,3,0.05,0.6,0.25,block
114,0,human,"[0.006877638399600983, 0.00729437917470932, 0.006826123222708702]",0.020998,0.006999,0.007294,0.006826,0,0,0.05,0.6,0.25,allow
115,1,bot,"[0.9940390586853027, 0.994524359703064, 0.9644861817359924]",2.95305,0.98435,0.994524,0.964486,3,3,0.05,0.6,0.25,block
116,0,human,"[0.006077329628169537, 0.01191553846001625, 0.007411695085465908]",0.025405,0.008468,0.011916,0.006077,0,0,0.05,0.6,0.25,allow
117,0,human,"[0.006450100336223841, 0.00983449351042509, 0.006358498241752386]",0.022643,0.007548,0.009834,0.006358,0,0,0.05,0.6,0.25,allow
118,1,bot,"[0.9948073029518127, 0.9752536416053772, 0.6762398481369019]",2.646301,0.8821,0.994807,0.67624,3,3,0.05,0.6,0.25,block
119,1,bot,"[0.736007809638977, 0.9957094192504883, 0.9955982565879822]",2.727315,0.909105,0.995709,0.736008,3,3,0.05,0.6,0.25,block
120,1,bot,"[0.8363600969314575, 0.9944848418235779, 0.7701423764228821]",2.600987,0.866996,0.994485,0.770142,3,3,0.05,0.6,0.25,block
121,0,human,"[0.008792205713689327, 0.008204907178878784, 0.7320715188980103]",0.749069,0.24969,0.732072,0.008205,1,1,0.05,0.6,0.25,block
122,1,bot,"[0.07521139830350876, 0.9953407049179077, 0.9949808716773987]",2.065533,0.688511,0.995341,0.075211,3,2,0.05,0.6,0.25,block
123,0,human,"[0.4890837073326111, 0.01680534891784191, 0.014405802823603153]",0.520295,0.173432,0.489084,0.014406,1,0,0.05,0.6,0.25,block
124,0,human,"[0.07706889510154724, 0.007149436976760626, 0.009974643588066101]",0.094193,0.031398,0.077069,0.007149,1,0,0.05,0.6,0.25,challenge_again
125,1,bot,"[0.989977240562439, 0.9685583114624023, 0.8799037337303162]",2.838439,0.946146,0.989977,0.879904,3,3,0.05,0.6,0.25,block
126,1,bot,"[0.9951156377792358, 0.9941816926002502, 0.9081079363822937]",2.897405,0.965802,0.995116,0.908108,3,3,0.05,0.6,0.25,block
127,0,human,"[0.006432913243770599, 0.022338662296533585, 0.06716059148311615]",0.095932,0.031977,0.067161,0.006433,1,0,0.05,0.6,0.25,challenge_again
128,1,bot,"[0.6890624165534973, 0.9860063791275024, 0.9918529391288757]",2.666922,0.888974,0.991853,0.689062,3,3,0.05,0.6,0.25,block
129,1,bot,"[0.9873104095458984, 0.9943587183952332, 0.9838777780532837]",2.965547,0.988516,0.994359,0.983878,3,3,0.05,0.6,0.25,block
130,0,human,"[0.00797690823674202, 0.006929139140993357, 0.019492896273732185]",0.034399,0.011466,0.019493,0.006929,0,0,0.05,0.6,0.25,allow
131,1,bot,"[0.9923750758171082, 0.9956080317497253, 0.9902826547622681]",2.978266,0.992755,0.995608,0.990283,3,3,0.05,0.6,0.25,block
132,1,bot,"[0.9956193566322327, 0.9919536709785461, 0.9925122261047363]",2.980085,0.993362,0.995619,0.991954,3,3,0.05,0.6,0.25,block
133,1,bot,"[0.9957577586174011, 0.9944276809692383, 0.9867781400680542]",2.976964,0.992321,0.995758,0.986778,3,3,0.05,0.6,0.25,block
134,1,bot,"[0.9933542013168335, 0.9691929221153259, 0.9920312166213989]",2.954578,0.984859,0.993354,0.969193,3,3,0.05,0.6,0.25,block
135,0,human,"[0.0064759585075080395, 0.006399508100003004, 0.006947107147425413]",0.019823,0.006608,0.006947,0.0064,0,0,0.05,0.6,0.25,allow
136,1,bot,"[0.9731545448303223, 0.9894406199455261, 0.9940154552459717]",2.956611,0.985537,0.994015,0.973155,3,3,0.05,0.6,0.25,block
137,0,human,"[0.006416884250938892, 0.006093243137001991, 0.007144953589886427]",0.019655,0.006552,0.007145,0.006093,0,0,0.05,0.6,0.25,allow
138,0,human,"[0.006593402940779924, 0.006908478680998087, 0.005862892605364323]",0.019365,0.006455,0.006908,0.005863,0,0,0.05,0.6,0.25,allow
139,1,bot,"[0.9950247406959534, 0.9112626314163208, 0.9842385649681091]",2.890526,0.963509,0.995025,0.911263,3,3,0.05,0.6,0.25,block
140,0,human,"[0.008055652491748333, 0.006781823467463255, 0.006650235038250685]",0.021488,0.007163,0.008056,0.00665,0,0,0.05,0.6,0.25,allow
141,1,bot,"[0.9940154552459717, 0.9884232878684998, 0.9867957830429077]",2.969235,0.989745,0.994015,0.986796,3,3,0.05,0.6,0.25,block
142,1,bot,"[0.975996196269989, 0.9534885287284851, 0.995157778263092]",2.924643,0.974881,0.995158,0.953489,3,3,0.05,0.6,0.25,block
143,1,bot,"[0.9821872711181641, 0.9950131773948669, 0.9893737435340881]",2.966574,0.988858,0.995013,0.982187,3,3,0.05,0.6,0.25,block
144,1,bot,"[0.9949080348014832, 0.8677294850349426, 0.9889111518859863]",2.851549,0.950516,0.994908,0.867729,3,3,0.05,0.6,0.25,block
145,1,bot,"[0.9760987162590027, 0.9921476244926453, 0.9472007751464844]",2.915447,0.971816,0.992148,0.947201,3,3,0.05,0.6,0.25,block
146,1,bot,"[0.9917671084403992, 0.9956388473510742, 0.9896693825721741]",2.977075,0.992358,0.995639,0.989669,3,3,0.05,0.6,0.25,block
147,1,bot,"[0.9954419136047363, 0.5212297439575195, 0.9941931366920471]",2.510865,0.836955,0.995442,0.52123,3,2,0.05,0.6,0.25,block
148,1,bot,"[0.9891343712806702, 0.9859004616737366, 0.9946304559707642]",2.969665,0.989888,0.99463,0.9859,3,3,0.05,0.6,0.25,block
149,1,bot,"[0.995158851146698, 0.25041863322257996, 0.9824000597000122]",2.227978,0.742659,0.995159,0.250419,3,2,0.05,0.6,0.25,block
150,0,human,"[0.007325208280235529, 0.00645329849794507, 0.007175373379141092]",0.020954,0.006985,0.007325,0.006453,0,0,0.05,0.6,0.25,allow
151,1,bot,"[0.9793524146080017, 0.9950817823410034, 0.9932124614715576]",2.967647,0.989216,0.995082,0.979352,3,3,0.05,0.6,0.25,block
152,1,bot,"[0.9915939569473267, 0.995252251625061, 0.9864031076431274]",2.973249,0.991083,0.995252,0.986403,3,3,0.05,0.6,0.25,block
153,1,bot,"[0.9867591261863708, 0.6315699219703674, 0.09210412949323654]",1.710433,0.570144,0.986759,0.092104,3,2,0.05,0.6,0.25,block
154,1,bot,"[0.9936181306838989, 0.9766100645065308, 0.18474100530147552]",2.154969,0.718323,0.993618,0.184741,3,2,0.05,0.6,0.25,block
155,0,human,"[0.010628822259604931, 0.006624131929129362, 0.00872418750077486]",0.025977,0.008659,0.010629,0.006624,0,0,0.05,0.6,0.25,allow
156,1,bot,"[0.7577981948852539, 0.9921501874923706, 0.0382164791226387]",1.788165,0.596055,0.99215,0.038216,2,2,0.05,0.6,0.25,block
157,0,human,"[0.006508553866297007, 0.006635408848524094, 0.009436686523258686]",0.022581,0.007527,0.009437,0.006509,0,0,0.05,0.6,0.25,allow
158,1,bot,"[0.9800601005554199, 0.9777818918228149, 0.988965630531311]",2.946808,0.982269,0.988966,0.977782,3,3,0.05,0.6,0.25,block
159,1,bot,"[0.787186324596405, 0.9721306562423706, 0.9767313003540039]",2.736048,0.912016,0.976731,0.787186,3,3,0.05,0.6,0.25,block
160,1,bot,"[0.9818927049636841, 0.9957655668258667, 0.9921690821647644]",2.969827,0.989942,0.995766,0.981893,3,3,0.05,0.6,0.25,block
161,0,human,"[0.006352415774017572, 0.0062087844125926495, 0.007618192117661238]",0.020179,0.006726,0.007618,0.006209,0,0,0.05,0.6,0.25,allow
162,1,bot,"[0.9888878464698792, 0.9923673272132874, 0.7915035486221313]",2.772759,0.924253,0.992367,0.791504,3,3,0.05,0.6,0.25,block
163,0,human,"[0.006183277349919081, 0.006977949291467667, 0.009697727859020233]",0.022859,0.00762,0.009698,0.006183,0,0,0.05,0.6,0.25,allow
164,0,human,"[0.04230169579386711, 0.713797390460968, 0.6731658577919006]",1.429265,0.476422,0.713797,0.042302,2,2,0.05,0.6,0.25,block
165,1,bot,"[0.9938653111457825, 0.9934366345405579, 0.8653137683868408]",2.852616,0.950872,0.993865,0.865314,3,3,0.05,0.6,0.25,block
166,1,bot,"[0.458523154258728, 0.991717517375946, 0.9359813332557678]",2.386222,0.795407,0.991718,0.458523,3,2,0.05,0.6,0.25,block
167,1,bot,"[0.9957467913627625, 0.9939449429512024, 0.9957693815231323]",2.985461,0.995154,0.995769,0.993945,3,3,0.05,0.6,0.25,block
168,1,bot,"[0.6119815111160278, 0.9774043560028076, 0.9775953888893127]",2.566981,0.85566,0.977595,0.611982,3,3,0.05,0.6,0.25,block
169,1,bot,"[0.9946473240852356, 0.7849765419960022, 0.992616593837738]",2.77224,0.92408,0.994647,0.784977,3,3,0.05,0.6,0.25,block
170,1,bot,"[0.9622780680656433, 0.9953976273536682, 0.9792872667312622]",2.936963,0.978988,0.995398,0.962278,3,3,0.05,0.6,0.25,block
171,1,bot,"[0.9907510876655579, 0.9879140257835388, 0.9881689548492432]",2.966834,0.988945,0.990751,0.987914,3,3,0.05,0.6,0.25,block
172,1,bot,"[0.9902854561805725, 0.9913507699966431, 0.9917640089988708]",2.9734,0.991133,0.991764,0.990285,3,3,0.05,0.6,0.25,block
173,1,bot,"[0.9892413020133972, 0.991124153137207, 0.9912858605384827]",2.971651,0.99055,0.991286,0.989241,3,3,0.05,0.6,0.25,block
174,1,bot,"[0.9936022162437439, 0.863074541091919, 0.9946734309196472]",2.85135,0.95045,0.994673,0.863075,3,3,0.05,0.6,0.25,block
175,1,bot,"[0.9510003924369812, 0.977251410484314, 0.9934669137001038]",2.921719,0.973906,0.993467,0.951,3,3,0.05,0.6,0.25,block
176,0,human,"[0.007287152577191591, 0.0059792958199977875, 0.006889869924634695]",0.020156,0.006719,0.007287,0.005979,0,0,0.05,0.6,0.25,allow
177,1,bot,"[0.9954061508178711, 0.9956854581832886, 0.8267093300819397]",2.817801,0.939267,0.995685,0.826709,3,3,0.05,0.6,0.25,block
178,1,bot,"[0.9929587841033936, 0.9865826964378357, 0.9890854954719543]",2.968627,0.989542,0.992959,0.986583,3,3,0.05,0.6,0.25,block
179,1,bot,"[0.8992671966552734, 0.9758791327476501, 0.993935763835907]",2.869082,0.956361,0.993936,0.899267,3,3,0.05,0.6,0.25,block
